Name,Title
"Schubert, Franz.","Gidon Kremer: Finding Your Own Voice : Portrait of a world-class violinist, from Paris to Riga and Moscow."
"Schubert, Franz.","""Je Sais Pas Vous"" : 26 three-minute sketches about the classics."
"Schubert, Franz.",Die Kunst der Photographie : eine Anleitung zur Erzeugung photographischer Bilder /
"Schubert, Franz.","Die Kunst der Photographie : eine Anleitung zur Erzeugung photographischer Bilder in jeder beliebigen Farbe und auf jedem beliebigen Material, für Anfänger und Geübtere, sowie für Graveure, Holzschneider etc. /"
"Schubert, Franz.",Valery Gergiev conducts Mendelssohn and Schubert -- With Janine Jansen : Münchner Philharmoniker.
"Schubert, Franz.","Duncan Ward conducts Stravinsky, Schubert et Beethoven : The Orchestre de Paris at the Aix-en-Provence Festival."
"Schubert, Franz.",Trauregister aus den ältesten Kirchenbüchern Schleswig-Holsteins. Von 1705 bis 1750 /
"Schubert, Franz.","Claudio Abbado Memorial Concert: Schubert, Berg, and Mahler-- With Andris Nelsons and Isabelle Faust : Lucerne Festival."
"Schubert, Franz.",Liturgische Zeitschrift.
"Schubert, Franz.","The art of photography [electronic resource] : instructions in the art of producing photographic pictures in any color, and on any material : for the use of beginners : and also of persons who have already attained some proficiency in the art : and of engravers on copper, stone, wood, etc. /"
"Schubert, Franz.",Die Kunst der Photographie [microform] : eine Anleitung zur Erzeugung photographischer Bilder /
"Schubert, Franz.",Voice over /
"Schubert, Franz.","Master Class with Gil Shaham (IV/IV) : Schubert's Sonata for Violin and Piano ""Grand Duo""."
"Schubert, Franz.","Susanna Mälkki conducts Debussy, Schubert, and Wagner : Orchestre symphonique de Montréal."
"Schubert, Franz.",Yury Revich and Friends : Young talents at the St. Urban Chamber Music Festival /
"Schubert, Franz.",Iván Fischer conducts Schubert and Bruckner : Budapest Festival Orchestra.
"Schubert, Franz.",Das Lied: A Journey's Tale -- With André Tubeuf : Mozart & Beethoven or Dawn of the Lied /
"Schubert, Franz.","Elena Bashkirova & Friends -- With András Schiff, Baiba Skride, Menahem Pressler, Emmanuel Pahud, Kirill Gerstein : Jerusalem International Chamber Music Festival /"
"Schubert, Franz.",Archäologie und Photographie : fünfzig Beispiele zur Geschichte und Methode /
"Schubert, Franz.","Ji Liu plays Schubert, Rzewski, Liszt, Scriabin, Debussy, and Saint-Saëns : Verbier Festival 2017 /"
"Schubert, Franz.",The art of photography [microform] : instructions in the art of producing photographic pictures /
